scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0203_02,32,[36],find the bag that is farthest from the coffee table,scene0203_02-bag-2-32-36,horizontal,farthest,bag,['coffee table'],[1],"['find', 'the', 'bag', 'that', 'is', 'farthest', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,32,[36],the bag that is farthest from the coffee table,scene0203_02-bag-2-32-36,horizontal,farthest,bag,['coffee table'],[1],"['the', 'bag', 'that', 'is', 'farthest', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,49,"[50, 51]",the couch that is close to the coffee table,scene0203_02-couch-3-49-50-51,horizontal,closest,couch,['coffee table'],[1],"['the', 'couch', 'that', 'is', 'close', 'to', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,49,"[50, 51]",choose the couch that is closer to the coffee table,scene0203_02-couch-3-49-50-51,horizontal,closest,couch,['coffee table'],[1],"['choose', 'the', 'couch', 'that', 'is', 'closer', 'to', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,51,"[49, 50]",select the couch that is far away from the coffee table,scene0203_02-couch-3-51-49-50,horizontal,farthest,couch,['coffee table'],[1],"['select', 'the', 'couch', 'that', 'is', 'far', 'away', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,51,"[49, 50]",find the couch that is far away from the coffee table,scene0203_02-couch-3-51-49-50,horizontal,farthest,couch,['coffee table'],[1],"['find', 'the', 'couch', 'that', 'is', 'far', 'away', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0203_02,13,"[2, 26, 27]",choose the pillow that is closer to the bookshelf,scene0203_02-pillow-4-13-2-26-27,horizontal,closest,pillow,['bookshelf'],[5],"['choose', 'the', 'pillow', 'that', 'is', 'closer', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,13,"[2, 26, 27]",choose the pillow that is near the bookshelf,scene0203_02-pillow-4-13-2-26-27,horizontal,closest,pillow,['bookshelf'],[5],"['choose', 'the', 'pillow', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,7,[8],choose the shelf that is near the bookshelf,scene0203_02-shelf-2-7-8,horizontal,closest,shelf,['bookshelf'],[5],"['choose', 'the', 'shelf', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,7,[8],find the shelf that is close to the bookshelf,scene0203_02-shelf-2-7-8,horizontal,closest,shelf,['bookshelf'],[5],"['find', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,8,[7],choose the shelf that is far away from the bookshelf,scene0203_02-shelf-2-8-7,horizontal,farthest,shelf,['bookshelf'],[5],"['choose', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,8,[7],find the shelf that is far away from the bookshelf,scene0203_02-shelf-2-8-7,horizontal,farthest,shelf,['bookshelf'],[5],"['find', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,16,[28],select the box that is close to the bookshelf,scene0203_02-box-2-16-28,horizontal,closest,box,['bookshelf'],[5],"['select', 'the', 'box', 'that', 'is', 'close', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,16,[28],select the box that is near the bookshelf,scene0203_02-box-2-16-28,horizontal,closest,box,['bookshelf'],[5],"['select', 'the', 'box', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,28,[16],choose the box that is far from the bookshelf,scene0203_02-box-2-28-16,horizontal,farthest,box,['bookshelf'],[5],"['choose', 'the', 'box', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,28,[16],the box that is far from the bookshelf,scene0203_02-box-2-28-16,horizontal,farthest,box,['bookshelf'],[5],"['the', 'box', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,31,"[44, 45, 46, 47]",select the shoes that are closer to the bookshelf,scene0203_02-shoes-5-31-44-45-46-47,horizontal,closest,shoes,['bookshelf'],[5],"['select', 'the', 'shoes', 'that', 'are', 'closer', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,31,"[44, 45, 46, 47]",choose the shoes that are close to the bookshelf,scene0203_02-shoes-5-31-44-45-46-47,horizontal,closest,shoes,['bookshelf'],[5],"['choose', 'the', 'shoes', 'that', 'are', 'close', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,36,[32],the bag that is near the bookshelf,scene0203_02-bag-2-36-32,horizontal,closest,bag,['bookshelf'],[5],"['the', 'bag', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,36,[32],select the bag that is near the bookshelf,scene0203_02-bag-2-36-32,horizontal,closest,bag,['bookshelf'],[5],"['select', 'the', 'bag', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,32,[36],select the bag that is far from the bookshelf,scene0203_02-bag-2-32-36,horizontal,farthest,bag,['bookshelf'],[5],"['select', 'the', 'bag', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,32,[36],choose the bag that is farthest from the bookshelf,scene0203_02-bag-2-32-36,horizontal,farthest,bag,['bookshelf'],[5],"['choose', 'the', 'bag', 'that', 'is', 'farthest', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,42,[41],find the person that is near the bookshelf,scene0203_02-person-2-42-41,horizontal,closest,person,['bookshelf'],[5],"['find', 'the', 'person', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,42,[41],the person that is near the bookshelf,scene0203_02-person-2-42-41,horizontal,closest,person,['bookshelf'],[5],"['the', 'person', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,41,[42],the person that is far from the bookshelf,scene0203_02-person-2-41-42,horizontal,farthest,person,['bookshelf'],[5],"['the', 'person', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,41,[42],select the person that is far away from the bookshelf,scene0203_02-person-2-41-42,horizontal,farthest,person,['bookshelf'],[5],"['select', 'the', 'person', 'that', 'is', 'far', 'away', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,49,"[50, 51]",find the couch that is farthest from the bookshelf,scene0203_02-couch-3-49-50-51,horizontal,farthest,couch,['bookshelf'],[5],"['find', 'the', 'couch', 'that', 'is', 'farthest', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,49,"[50, 51]",choose the couch that is far from the bookshelf,scene0203_02-couch-3-49-50-51,horizontal,farthest,couch,['bookshelf'],[5],"['choose', 'the', 'couch', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,2,"[13, 26, 27]",find the pillow that is far away from the doors,scene0203_02-pillow-4-2-13-26-27,horizontal,farthest,pillow,['doors'],[6],"['find', 'the', 'pillow', 'that', 'is', 'far', 'away', 'from', 'the', 'doors']",sr3d,True,True,False
scene0203_02,2,"[13, 26, 27]",find the pillow that is far from the doors,scene0203_02-pillow-4-2-13-26-27,horizontal,farthest,pillow,['doors'],[6],"['find', 'the', 'pillow', 'that', 'is', 'far', 'from', 'the', 'doors']",sr3d,True,True,False
scene0203_02,3,[4],choose the window that is closer to the doors,scene0203_02-window-2-3-4,horizontal,closest,window,['doors'],[6],"['choose', 'the', 'window', 'that', 'is', 'closer', 'to', 'the', 'doors']",sr3d,True,True,False
scene0203_02,3,[4],find the window that is closer to the doors,scene0203_02-window-2-3-4,horizontal,closest,window,['doors'],[6],"['find', 'the', 'window', 'that', 'is', 'closer', 'to', 'the', 'doors']",sr3d,True,True,False
scene0203_02,4,[3],select the window that is farthest from the doors,scene0203_02-window-2-4-3,horizontal,farthest,window,['doors'],[6],"['select', 'the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'doors']",sr3d,True,True,False
scene0203_02,4,[3],select the window that is far from the doors,scene0203_02-window-2-4-3,horizontal,farthest,window,['doors'],[6],"['select', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'doors']",sr3d,True,True,False
scene0203_02,8,[7],select the shelf that is close to the doors,scene0203_02-shelf-2-8-7,horizontal,closest,shelf,['doors'],[6],"['select', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'doors']",sr3d,True,True,False
scene0203_02,8,[7],choose the shelf that is close to the doors,scene0203_02-shelf-2-8-7,horizontal,closest,shelf,['doors'],[6],"['choose', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'doors']",sr3d,True,True,False
scene0203_02,7,[8],find the shelf that is far away from the doors,scene0203_02-shelf-2-7-8,horizontal,farthest,shelf,['doors'],[6],"['find', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'doors']",sr3d,True,True,False
scene0203_02,7,[8],select the shelf that is farthest from the doors,scene0203_02-shelf-2-7-8,horizontal,farthest,shelf,['doors'],[6],"['select', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'doors']",sr3d,True,True,False
scene0203_01,13,[31],choose the box that is near the bookshelf,scene0203_01-box-2-13-31,horizontal,closest,box,['bookshelf'],[6],"['choose', 'the', 'box', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,13,[31],find the box that is closer to the bookshelf,scene0203_01-box-2-13-31,horizontal,closest,box,['bookshelf'],[6],"['find', 'the', 'box', 'that', 'is', 'closer', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,31,[13],select the box that is farthest from the bookshelf,scene0203_01-box-2-31-13,horizontal,farthest,box,['bookshelf'],[6],"['select', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,31,[13],the box that is far away from the bookshelf,scene0203_01-box-2-31-13,horizontal,farthest,box,['bookshelf'],[6],"['the', 'box', 'that', 'is', 'far', 'away', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,25,[39],find the picture that is close to the bookshelf,scene0203_01-picture-2-25-39,horizontal,closest,picture,['bookshelf'],[6],"['find', 'the', 'picture', 'that', 'is', 'close', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,25,[39],find the picture that is near the bookshelf,scene0203_01-picture-2-25-39,horizontal,closest,picture,['bookshelf'],[6],"['find', 'the', 'picture', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,39,[25],choose the picture that is far away from the bookshelf,scene0203_01-picture-2-39-25,horizontal,farthest,picture,['bookshelf'],[6],"['choose', 'the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,39,[25],select the picture that is far from the bookshelf,scene0203_01-picture-2-39-25,horizontal,farthest,picture,['bookshelf'],[6],"['select', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,4,[5],choose the couch that is closer to the bookshelf,scene0203_01-couch-2-4-5,horizontal,closest,couch,['bookshelf'],[6],"['choose', 'the', 'couch', 'that', 'is', 'closer', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,4,[5],select the couch that is near the bookshelf,scene0203_01-couch-2-4-5,horizontal,closest,couch,['bookshelf'],[6],"['select', 'the', 'couch', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,5,[4],select the couch that is far away from the bookshelf,scene0203_01-couch-2-5-4,horizontal,farthest,couch,['bookshelf'],[6],"['select', 'the', 'couch', 'that', 'is', 'far', 'away', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,5,[4],select the couch that is far from the bookshelf,scene0203_01-couch-2-5-4,horizontal,farthest,couch,['bookshelf'],[6],"['select', 'the', 'couch', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,2,"[13, 26, 27]",choose the pillow that is far away from the armchair,scene0203_02-pillow-4-2-13-26-27,horizontal,farthest,pillow,['armchair'],[11],"['choose', 'the', 'pillow', 'that', 'is', 'far', 'away', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,2,"[13, 26, 27]",choose the pillow that is far from the armchair,scene0203_02-pillow-4-2-13-26-27,horizontal,farthest,pillow,['armchair'],[11],"['choose', 'the', 'pillow', 'that', 'is', 'far', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,3,[4],find the window that is near the armchair,scene0203_02-window-2-3-4,horizontal,closest,window,['armchair'],[11],"['find', 'the', 'window', 'that', 'is', 'near', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,3,[4],choose the window that is close to the armchair,scene0203_02-window-2-3-4,horizontal,closest,window,['armchair'],[11],"['choose', 'the', 'window', 'that', 'is', 'close', 'to', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,4,[3],choose the window that is far away from the armchair,scene0203_02-window-2-4-3,horizontal,farthest,window,['armchair'],[11],"['choose', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,4,[3],select the window that is far from the armchair,scene0203_02-window-2-4-3,horizontal,farthest,window,['armchair'],[11],"['select', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,8,[7],find the shelf that is closer to the armchair,scene0203_02-shelf-2-8-7,horizontal,closest,shelf,['armchair'],[11],"['find', 'the', 'shelf', 'that', 'is', 'closer', 'to', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,8,[7],choose the shelf that is close to the armchair,scene0203_02-shelf-2-8-7,horizontal,closest,shelf,['armchair'],[11],"['choose', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,7,[8],choose the shelf that is farthest from the armchair,scene0203_02-shelf-2-7-8,horizontal,farthest,shelf,['armchair'],[11],"['choose', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,7,[8],find the shelf that is far from the armchair,scene0203_02-shelf-2-7-8,horizontal,farthest,shelf,['armchair'],[11],"['find', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,28,[16],the box that is closer to the armchair,scene0203_02-box-2-28-16,horizontal,closest,box,['armchair'],[11],"['the', 'box', 'that', 'is', 'closer', 'to', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,28,[16],choose the box that is near the armchair,scene0203_02-box-2-28-16,horizontal,closest,box,['armchair'],[11],"['choose', 'the', 'box', 'that', 'is', 'near', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,16,[28],find the box that is far from the armchair,scene0203_02-box-2-16-28,horizontal,farthest,box,['armchair'],[11],"['find', 'the', 'box', 'that', 'is', 'far', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,16,[28],select the box that is far from the armchair,scene0203_02-box-2-16-28,horizontal,farthest,box,['armchair'],[11],"['select', 'the', 'box', 'that', 'is', 'far', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,35,[20],select the picture that is near the armchair,scene0203_02-picture-2-35-20,horizontal,closest,picture,['armchair'],[11],"['select', 'the', 'picture', 'that', 'is', 'near', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,35,[20],choose the picture that is near the armchair,scene0203_02-picture-2-35-20,horizontal,closest,picture,['armchair'],[11],"['choose', 'the', 'picture', 'that', 'is', 'near', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,20,[35],select the picture that is far from the armchair,scene0203_02-picture-2-20-35,horizontal,farthest,picture,['armchair'],[11],"['select', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,20,[35],the picture that is far from the armchair,scene0203_02-picture-2-20-35,horizontal,farthest,picture,['armchair'],[11],"['the', 'picture', 'that', 'is', 'far', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,31,"[44, 45, 46, 47]",the shoes that are near the armchair,scene0203_02-shoes-5-31-44-45-46-47,horizontal,closest,shoes,['armchair'],[11],"['the', 'shoes', 'that', 'are', 'near', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,31,"[44, 45, 46, 47]",select the shoes that are near the armchair,scene0203_02-shoes-5-31-44-45-46-47,horizontal,closest,shoes,['armchair'],[11],"['select', 'the', 'shoes', 'that', 'are', 'near', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,49,"[50, 51]",choose the couch that is close to the armchair,scene0203_02-couch-3-49-50-51,horizontal,closest,couch,['armchair'],[11],"['choose', 'the', 'couch', 'that', 'is', 'close', 'to', 'the', 'armchair']",sr3d,True,True,False
scene0203_02,49,"[50, 51]",find the couch that is closer to the armchair,scene0203_02-couch-3-49-50-51,horizontal,closest,couch,['armchair'],[11],"['find', 'the', 'couch', 'that', 'is', 'closer', 'to', 'the', 'armchair']",sr3d,True,True,False
