scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0645_01,61,"[22, 23]",choose the door that is in the middle of the bathroom vanity and the coffee table,scene0645_01-door-3-61-22-23,between,between,door,"['bathroom vanity', 'coffee table']","[20, 41]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",choose the door that is in the center of the bathroom vanity and the coffee table,scene0645_01-door-3-61-22-23,between,between,door,"['bathroom vanity', 'coffee table']","[20, 41]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",choose the door that is in the middle of the bathroom vanity and the window,scene0645_01-door-3-61-22-23,between,between,door,"['bathroom vanity', 'window']","[20, 44]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'window']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",choose the door that is in the center of the bathroom vanity and the window,scene0645_01-door-3-61-22-23,between,between,door,"['bathroom vanity', 'window']","[20, 44]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'window']",sr3d,True,True,False
scene0645_01,56,[28],choose the shoes that are in the middle of the chair and the bag,scene0645_01-shoes-2-56-28,between,between,shoes,"['chair', 'bag']","[32, 58]","['choose', 'the', 'shoes', 'that', 'are', 'in', 'the', 'middle', 'of', 'the', 'chair', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,56,[28],choose the shoes that are in the center of the chair and the bag,scene0645_01-shoes-2-56-28,between,between,shoes,"['chair', 'bag']","[32, 58]","['choose', 'the', 'shoes', 'that', 'are', 'in', 'the', 'center', 'of', 'the', 'chair', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,56,[28],choose the shoes that are in the center of the coffee table and the bag,scene0645_01-shoes-2-56-28,between,between,shoes,"['coffee table', 'bag']","[41, 58]","['choose', 'the', 'shoes', 'that', 'are', 'in', 'the', 'center', 'of', 'the', 'coffee', 'table', 'and', 'the', 'bag']",sr3d,True,True,False
scene0645_01,56,[28],the shoes that are in the middle of the coffee table and the bag,scene0645_01-shoes-2-56-28,between,between,shoes,"['coffee table', 'bag']","[41, 58]","['the', 'shoes', 'that', 'are', 'in', 'the', 'middle', 'of', 'the', 'coffee', 'table', 'and', 'the', 'bag']",sr3d,True,True,False
scene0671_01,18,[9],choose the backpack that is between the table and the cabinet,scene0671_01-backpack-2-18-9,between,between,backpack,"['table', 'cabinet']","[10, 11]","['choose', 'the', 'backpack', 'that', 'is', 'between', 'the', 'table', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0671_01,18,[9],the backpack that is between the table and the cabinet,scene0671_01-backpack-2-18-9,between,between,backpack,"['table', 'cabinet']","[10, 11]","['the', 'backpack', 'that', 'is', 'between', 'the', 'table', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0671_01,14,"[8, 13]",find the book that is in the middle of the cabinet and the plant,scene0671_01-book-3-14-8-13,between,between,book,"['cabinet', 'plant']","[11, 12]","['find', 'the', 'book', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'plant']",sr3d,True,True,False
scene0671_01,14,"[8, 13]",choose the book that is in the center of the cabinet and the plant,scene0671_01-book-3-14-8-13,between,between,book,"['cabinet', 'plant']","[11, 12]","['choose', 'the', 'book', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'plant']",sr3d,True,True,False
scene0608_02,18,[11],choose the coffee table that is in the center of the couch and the chair,scene0608_02-coffee_table-2-18-11,between,between,coffee table,"['couch', 'chair']","[0, 9]","['choose', 'the', 'coffee', 'table', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'chair']",sr3d,True,True,False
scene0608_02,18,[11],find the coffee table that is in the middle of the couch and the chair,scene0608_02-coffee_table-2-18-11,between,between,coffee table,"['couch', 'chair']","[0, 9]","['find', 'the', 'coffee', 'table', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'chair']",sr3d,True,True,False
scene0608_02,18,[11],the coffee table that is between the couch and the end table,scene0608_02-coffee_table-2-18-11,between,between,coffee table,"['couch', 'end table']","[0, 19]","['the', 'coffee', 'table', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'end', 'table']",sr3d,True,True,False
scene0608_02,18,[11],choose the coffee table that is between the couch and the end table,scene0608_02-coffee_table-2-18-11,between,between,coffee table,"['couch', 'end table']","[0, 19]","['choose', 'the', 'coffee', 'table', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'end', 'table']",sr3d,True,True,False
scene0608_02,7,[8],choose the sofa chair that is between the couch and the lamp,scene0608_02-sofa_chair-2-7-8,between,between,sofa chair,"['couch', 'lamp']","[0, 20]","['choose', 'the', 'sofa', 'chair', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0608_02,7,[8],the sofa chair that is between the couch and the lamp,scene0608_02-sofa_chair-2-7-8,between,between,sofa chair,"['couch', 'lamp']","[0, 20]","['the', 'sofa', 'chair', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0608_02,18,[11],find the coffee table that is in the middle of the couch and the cabinet,scene0608_02-coffee_table-2-18-11,between,between,coffee table,"['couch', 'cabinet']","[0, 48]","['find', 'the', 'coffee', 'table', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0608_02,18,[11],choose the coffee table that is in the middle of the couch and the cabinet,scene0608_02-coffee_table-2-18-11,between,between,coffee table,"['couch', 'cabinet']","[0, 48]","['choose', 'the', 'coffee', 'table', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0608_02,8,[7],select the sofa chair that is in the center of the chair and the end table,scene0608_02-sofa_chair-2-8-7,between,between,sofa chair,"['chair', 'end table']","[9, 19]","['select', 'the', 'sofa', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'chair', 'and', 'the', 'end', 'table']",sr3d,True,True,False
scene0608_02,8,[7],the sofa chair that is in the middle of the chair and the end table,scene0608_02-sofa_chair-2-8-7,between,between,sofa chair,"['chair', 'end table']","[9, 19]","['the', 'sofa', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'chair', 'and', 'the', 'end', 'table']",sr3d,True,True,False
scene0608_02,8,[7],find the sofa chair that is in the middle of the chair and the lamp,scene0608_02-sofa_chair-2-8-7,between,between,sofa chair,"['chair', 'lamp']","[9, 20]","['find', 'the', 'sofa', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'chair', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0608_02,8,[7],select the sofa chair that is in the center of the chair and the lamp,scene0608_02-sofa_chair-2-8-7,between,between,sofa chair,"['chair', 'lamp']","[9, 20]","['select', 'the', 'sofa', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'chair', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0608_02,8,[7],select the sofa chair that is in the center of the end table and the counter,scene0608_02-sofa_chair-2-8-7,between,between,sofa chair,"['end table', 'counter']","[19, 49]","['select', 'the', 'sofa', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'end', 'table', 'and', 'the', 'counter']",sr3d,True,True,False
scene0608_02,8,[7],choose the sofa chair that is in the center of the end table and the counter,scene0608_02-sofa_chair-2-8-7,between,between,sofa chair,"['end table', 'counter']","[19, 49]","['choose', 'the', 'sofa', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'end', 'table', 'and', 'the', 'counter']",sr3d,True,True,False
scene0146_02,1,[16],find the rail that is between the toilet and the door,scene0146_02-rail-2-1-16,between,between,rail,"['toilet', 'door']","[6, 14]","['find', 'the', 'rail', 'that', 'is', 'between', 'the', 'toilet', 'and', 'the', 'door']",sr3d,True,True,False
scene0146_02,1,[16],the rail that is between the toilet and the door,scene0146_02-rail-2-1-16,between,between,rail,"['toilet', 'door']","[6, 14]","['the', 'rail', 'that', 'is', 'between', 'the', 'toilet', 'and', 'the', 'door']",sr3d,True,True,False
scene0329_01,9,"[17, 20]",find the monitor that is in the middle of the recycling bin and the shelf,scene0329_01-monitor-3-9-17-20,between,between,monitor,"['recycling bin', 'shelf']","[7, 41]","['find', 'the', 'monitor', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'recycling', 'bin', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0329_01,9,"[17, 20]",select the monitor that is in the center of the recycling bin and the shelf,scene0329_01-monitor-3-9-17-20,between,between,monitor,"['recycling bin', 'shelf']","[7, 41]","['select', 'the', 'monitor', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'recycling', 'bin', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0329_01,38,"[3, 39]",find the table that is in the middle of the board and the shelf,scene0329_01-table-3-38-3-39,between,between,table,"['board', 'shelf']","[8, 41]","['find', 'the', 'table', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'board', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0329_01,38,"[3, 39]",select the table that is in the center of the board and the shelf,scene0329_01-table-3-38-3-39,between,between,table,"['board', 'shelf']","[8, 41]","['select', 'the', 'table', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'board', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0329_01,9,"[17, 20]",the monitor that is in the middle of the board and the shelf,scene0329_01-monitor-3-9-17-20,between,between,monitor,"['board', 'shelf']","[8, 41]","['the', 'monitor', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'board', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0329_01,9,"[17, 20]",choose the monitor that is in the center of the board and the shelf,scene0329_01-monitor-3-9-17-20,between,between,monitor,"['board', 'shelf']","[8, 41]","['choose', 'the', 'monitor', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'board', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0329_01,5,[6],the trash can that is in the middle of the board and the lamp,scene0329_01-trash_can-2-5-6,between,between,trash can,"['board', 'lamp']","[8, 45]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'board', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0329_01,5,[6],select the trash can that is in the center of the board and the lamp,scene0329_01-trash_can-2-5-6,between,between,trash can,"['board', 'lamp']","[8, 45]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'board', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0329_01,17,"[9, 20]",choose the monitor that is between the shelf and the whiteboard,scene0329_01-monitor-3-17-9-20,between,between,monitor,"['shelf', 'whiteboard']","[41, 42]","['choose', 'the', 'monitor', 'that', 'is', 'between', 'the', 'shelf', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0329_01,17,"[9, 20]",the monitor that is between the shelf and the whiteboard,scene0329_01-monitor-3-17-9-20,between,between,monitor,"['shelf', 'whiteboard']","[41, 42]","['the', 'monitor', 'that', 'is', 'between', 'the', 'shelf', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0378_01,8,"[7, 15]",the desk that is in the middle of the window and the file cabinet,scene0378_01-desk-3-8-7-15,between,between,desk,"['window', 'file cabinet']","[5, 14]","['the', 'desk', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'window', 'and', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0378_01,8,"[7, 15]",select the desk that is in the center of the window and the file cabinet,scene0378_01-desk-3-8-7-15,between,between,desk,"['window', 'file cabinet']","[5, 14]","['select', 'the', 'desk', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'window', 'and', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0378_01,8,"[7, 15]",choose the desk that is in the center of the window and the board,scene0378_01-desk-3-8-7-15,between,between,desk,"['window', 'board']","[5, 34]","['choose', 'the', 'desk', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'window', 'and', 'the', 'board']",sr3d,True,True,False
scene0378_01,8,"[7, 15]",find the desk that is in the middle of the window and the board,scene0378_01-desk-3-8-7-15,between,between,desk,"['window', 'board']","[5, 34]","['find', 'the', 'desk', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'window', 'and', 'the', 'board']",sr3d,True,True,False
scene0378_01,8,"[7, 15]",select the desk that is in the center of the window and the box,scene0378_01-desk-3-8-7-15,between,between,desk,"['window', 'box']","[5, 43]","['select', 'the', 'desk', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'window', 'and', 'the', 'box']",sr3d,True,True,False
scene0378_01,8,"[7, 15]",the desk that is in the center of the window and the box,scene0378_01-desk-3-8-7-15,between,between,desk,"['window', 'box']","[5, 43]","['the', 'desk', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'window', 'and', 'the', 'box']",sr3d,True,True,False
scene0378_01,1,"[2, 3, 4]",select the chair that is in the center of the trash can and the file cabinet,scene0378_01-chair-4-1-2-3-4,between,between,chair,"['trash can', 'file cabinet']","[9, 14]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'trash', 'can', 'and', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0378_01,1,"[2, 3, 4]",find the chair that is in the middle of the trash can and the file cabinet,scene0378_01-chair-4-1-2-3-4,between,between,chair,"['trash can', 'file cabinet']","[9, 14]","['find', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'trash', 'can', 'and', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0378_01,3,"[1, 2, 4]",the chair that is in the center of the trash can and the door,scene0378_01-chair-4-3-1-2-4,between,between,chair,"['trash can', 'door']","[9, 25]","['the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'trash', 'can', 'and', 'the', 'door']",sr3d,True,True,False
scene0378_01,3,"[1, 2, 4]",select the chair that is in the center of the trash can and the door,scene0378_01-chair-4-3-1-2-4,between,between,chair,"['trash can', 'door']","[9, 25]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'trash', 'can', 'and', 'the', 'door']",sr3d,True,True,False
scene0378_01,2,"[1, 3, 4]",find the chair that is in the middle of the trash can and the board,scene0378_01-chair-4-2-1-3-4,between,between,chair,"['trash can', 'board']","[9, 34]","['find', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'trash', 'can', 'and', 'the', 'board']",sr3d,True,True,False
scene0378_01,2,"[1, 3, 4]",the chair that is in the center of the trash can and the board,scene0378_01-chair-4-2-1-3-4,between,between,chair,"['trash can', 'board']","[9, 34]","['the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'trash', 'can', 'and', 'the', 'board']",sr3d,True,True,False
scene0378_01,8,"[7, 15]",choose the desk that is in the middle of the trash can and the board,scene0378_01-desk-3-8-7-15,between,between,desk,"['trash can', 'board']","[9, 34]","['choose', 'the', 'desk', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'trash', 'can', 'and', 'the', 'board']",sr3d,True,True,False
scene0378_01,8,"[7, 15]",select the desk that is in the center of the trash can and the board,scene0378_01-desk-3-8-7-15,between,between,desk,"['trash can', 'board']","[9, 34]","['select', 'the', 'desk', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'trash', 'can', 'and', 'the', 'board']",sr3d,True,True,False
scene0378_01,1,"[2, 3, 4]",the chair that is in the middle of the trash can and the box,scene0378_01-chair-4-1-2-3-4,between,between,chair,"['trash can', 'box']","[9, 43]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'trash', 'can', 'and', 'the', 'box']",sr3d,True,True,False
scene0378_01,1,"[2, 3, 4]",choose the chair that is in the middle of the trash can and the box,scene0378_01-chair-4-1-2-3-4,between,between,chair,"['trash can', 'box']","[9, 43]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'trash', 'can', 'and', 'the', 'box']",sr3d,True,True,False
