scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0670_00,1,[27],select the cabinet that is far from the kitchen cabinet,scene0670_00-cabinet-2-1-27,horizontal,farthest,cabinet,['kitchen cabinet'],[31],"['select', 'the', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0629_00,31,[30],choose the chair that is far from the end table,scene0629_00-chair-2-31-30,horizontal,farthest,chair,['end table'],[7],"['choose', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0695_00,22,[0],find the box that is near the curtain,scene0695_00-box-2-22-0,horizontal,closest,box,['curtain'],[5],"['find', 'the', 'box', 'that', 'is', 'near', 'the', 'curtain']",sr3d,True,True,False
scene0435_01,21,"[12, 40]",choose the lamp that is closer to the desk,scene0435_01-lamp-3-21-12-40,horizontal,closest,lamp,['desk'],[41],"['choose', 'the', 'lamp', 'that', 'is', 'closer', 'to', 'the', 'desk']",sr3d,True,True,False
scene0645_01,39,[21],the end table that is farthest from the recycling bin,scene0645_01-end_table-2-39-21,horizontal,farthest,end table,['recycling bin'],[16],"['the', 'end', 'table', 'that', 'is', 'farthest', 'from', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0338_02,16,[2],the cabinets that are over the counter,scene0338_02-cabinets-2-16-2,vertical,above,cabinets,['counter'],[13],"['the', 'cabinets', 'that', 'are', 'over', 'the', 'counter']",sr3d,True,True,False
scene0412_00,0,[16],choose the recycling bin that is close to the sink,scene0412_00-recycling_bin-2-0-16,horizontal,closest,recycling bin,['sink'],[11],"['choose', 'the', 'recycling', 'bin', 'that', 'is', 'close', 'to', 'the', 'sink']",sr3d,True,True,False
scene0474_03,11,[32],the monitor that is far from the keyboard,scene0474_03-monitor-2-11-32,horizontal,farthest,monitor,['keyboard'],[33],"['the', 'monitor', 'that', 'is', 'far', 'from', 'the', 'keyboard']",sr3d,True,True,False
scene0231_00,25,"[55, 56]",the window that is near the table,scene0231_00-window-3-25-55-56,horizontal,closest,window,['table'],[11],"['the', 'window', 'that', 'is', 'near', 'the', 'table']",sr3d,True,True,False
scene0256_02,4,"[3, 9]",select the curtain that is in the center of the mirror and the lamp,scene0256_02-curtain-3-4-3-9,between,between,curtain,"['mirror', 'lamp']","[7, 20]","['select', 'the', 'curtain', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'mirror', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0231_01,71,"[41, 58, 59]",find the window that is far away from the lamp,scene0231_01-window-4-71-41-58-59,horizontal,farthest,window,['lamp'],[43],"['find', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'lamp']",sr3d,True,True,False
scene0663_02,8,"[6, 7]",select the chair that is far from the table,scene0663_02-chair-3-8-6-7,horizontal,farthest,chair,['table'],[9],"['select', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'table']",sr3d,True,True,False
scene0699_00,36,[8],choose the blanket that is underneath the clothes,scene0699_00-blanket-2-36-8,vertical,below,blanket,['clothes'],[10],"['choose', 'the', 'blanket', 'that', 'is', 'underneath', 'the', 'clothes']",sr3d,True,True,False
scene0086_00,20,[19],find the sink that is close to the mirror,scene0086_00-sink-2-20-19,horizontal,closest,sink,['mirror'],[0],"['find', 'the', 'sink', 'that', 'is', 'close', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0207_01,7,[39],choose the door that is in the center of the bathroom vanity and the trash can,scene0207_01-door-2-7-39,between,between,door,"['bathroom vanity', 'trash can']","[19, 58]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0645_01,27,[57],select the suitcase that is far away from the cabinet,scene0645_01-suitcase-2-27-57,horizontal,farthest,suitcase,['cabinet'],[9],"['select', 'the', 'suitcase', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0648_00,28,[27],select the dresser that is far away from the window,scene0648_00-dresser-2-28-27,horizontal,farthest,dresser,['window'],[20],"['select', 'the', 'dresser', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0207_00,3,[45],find the kitchen cabinets that are far from the recycling bin,scene0207_00-kitchen_cabinets-2-3-45,horizontal,farthest,kitchen cabinets,['recycling bin'],[43],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'far', 'from', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0207_00,60,[9],choose the cabinet that is near the shelf,scene0207_00-cabinet-2-60-9,horizontal,closest,cabinet,['shelf'],[15],"['choose', 'the', 'cabinet', 'that', 'is', 'near', 'the', 'shelf']",sr3d,True,True,False
scene0700_01,9,"[7, 8]",select the chair that is farthest from the window,scene0700_01-chair-3-9-7-8,horizontal,farthest,chair,['window'],[6],"['select', 'the', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0474_02,8,"[7, 9]",select the computer tower that is far away from the desk,scene0474_02-computer_tower-3-8-7-9,horizontal,farthest,computer tower,['desk'],[17],"['select', 'the', 'computer', 'tower', 'that', 'is', 'far', 'away', 'from', 'the', 'desk']",sr3d,True,True,False
scene0647_01,5,"[6, 13]",select the stool that is far from the chair,scene0647_01-stool-3-5-6-13,horizontal,farthest,stool,['chair'],[1],"['select', 'the', 'stool', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0474_02,2,[1],find the chair that is near the backpack,scene0474_02-chair-2-2-1,horizontal,closest,chair,['backpack'],[18],"['find', 'the', 'chair', 'that', 'is', 'near', 'the', 'backpack']",sr3d,True,True,False
scene0697_00,20,[19],the lamp that is far from the mirror,scene0697_00-lamp-2-20-19,horizontal,farthest,lamp,['mirror'],[4],"['the', 'lamp', 'that', 'is', 'far', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0593_01,10,[9],choose the trash can that is close to the printer,scene0593_01-trash_can-2-10-9,horizontal,closest,trash can,['printer'],[19],"['choose', 'the', 'trash', 'can', 'that', 'is', 'close', 'to', 'the', 'printer']",sr3d,True,True,False
scene0580_00,9,[16],choose the backpack that is beside the shoes,scene0580_00-backpack-2-9-16,horizontal,closest,backpack,['shoes'],[18],"['choose', 'the', 'backpack', 'that', 'is', 'beside', 'the', 'shoes']",sr3d,True,True,False
scene0645_00,77,[29],find the trash can that is in the middle of the chair and the toilet,scene0645_00-trash_can-2-77-29,between,between,trash can,"['chair', 'toilet']","[22, 32]","['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'chair', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0329_01,9,"[17, 20]",choose the monitor that is near the recycling bin,scene0329_01-monitor-3-9-17-20,horizontal,closest,monitor,['recycling bin'],[7],"['choose', 'the', 'monitor', 'that', 'is', 'near', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0050_00,8,[32],the doors that are close to the desk,scene0050_00-doors-2-8-32,horizontal,closest,doors,['desk'],[5],"['the', 'doors', 'that', 'are', 'close', 'to', 'the', 'desk']",sr3d,True,True,False
scene0645_01,28,[56],"looking at the front of the couch, pick the shoes that are to the right of the couch",scene0645_01-shoes-2-28-56,allocentric,right,shoes,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'shoes', 'that', 'are', 'to', 'the', 'right', 'of', 'the', 'couch']",sr3d,True,True,False
scene0207_00,47,[70],choose the towel that is far from the shelf,scene0207_00-towel-2-47-70,horizontal,farthest,towel,['shelf'],[15],"['choose', 'the', 'towel', 'that', 'is', 'far', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0207_02,39,[7],choose the sink that is far away from the mirror,scene0207_02-sink-2-39-7,horizontal,farthest,sink,['mirror'],[8],"['choose', 'the', 'sink', 'that', 'is', 'far', 'away', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0663_01,13,"[25, 26]",the monitor that is farthest from the cabinet,scene0663_01-monitor-3-13-25-26,horizontal,farthest,monitor,['cabinet'],[7],"['the', 'monitor', 'that', 'is', 'farthest', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0552_01,5,"[4, 6]",the table that is far from the copier,scene0552_01-table-3-5-4-6,horizontal,farthest,table,['copier'],[0],"['the', 'table', 'that', 'is', 'far', 'from', 'the', 'copier']",sr3d,True,True,False
scene0221_00,26,[13],the door that is far from the bathtub,scene0221_00-door-2-26-13,horizontal,farthest,door,['bathtub'],[35],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0645_02,42,"[9, 43]",the curtain that is near the table,scene0645_02-curtain-3-42-9-43,horizontal,closest,curtain,['table'],[20],"['the', 'curtain', 'that', 'is', 'near', 'the', 'table']",sr3d,True,True,False
scene0606_00,20,[13],choose the plant that is closer to the refrigerator,scene0606_00-plant-2-20-13,horizontal,closest,plant,['refrigerator'],[25],"['choose', 'the', 'plant', 'that', 'is', 'closer', 'to', 'the', 'refrigerator']",sr3d,True,True,False
scene0435_01,59,"[19, 20]",find the picture that is far away from the tv stand,scene0435_01-picture-3-59-19-20,horizontal,farthest,picture,['tv stand'],[30],"['find', 'the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0246_00,5,[4],choose the lamp that is far away from the curtain,scene0246_00-lamp-2-5-4,horizontal,farthest,lamp,['curtain'],[14],"['choose', 'the', 'lamp', 'that', 'is', 'far', 'away', 'from', 'the', 'curtain']",sr3d,True,True,False
scene0629_01,10,[26],choose the cabinet that is farthest from the mirror,scene0629_01-cabinet-2-10-26,horizontal,farthest,cabinet,['mirror'],[24],"['choose', 'the', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0663_01,10,[31],the window that is beside the door,scene0663_01-window-2-10-31,horizontal,closest,window,['door'],[8],"['the', 'window', 'that', 'is', 'beside', 'the', 'door']",sr3d,True,True,False
scene0207_02,34,[25],find the shelf that is far away from the toilet,scene0207_02-shelf-2-34-25,horizontal,farthest,shelf,['toilet'],[11],"['find', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0568_01,15,"[25, 27]",choose the shelf that is closer to the tv,scene0568_01-shelf-3-15-25-27,horizontal,closest,shelf,['tv'],[16],"['choose', 'the', 'shelf', 'that', 'is', 'closer', 'to', 'the', 'tv']",sr3d,True,True,False
scene0702_01,5,[6],select the soap dish that is far away from the bathroom vanity,scene0702_01-soap_dish-2-5-6,horizontal,farthest,soap dish,['bathroom vanity'],[14],"['select', 'the', 'soap', 'dish', 'that', 'is', 'far', 'away', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0222_00,19,[20],the pillow that is on top of the bed,scene0222_00-pillow-2-19-20,support,supported-by,pillow,['bed'],[5],"['the', 'pillow', 'that', 'is', 'on', 'top', 'of', 'the', 'bed']",sr3d,True,True,False
scene0608_02,18,[11],find the coffee table that is in the middle of the couch and the cabinet,scene0608_02-coffee_table-2-18-11,between,between,coffee table,"['couch', 'cabinet']","[0, 48]","['find', 'the', 'coffee', 'table', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0678_01,21,"[9, 17]",the door that is close to the laundry hamper,scene0678_01-door-3-21-9-17,horizontal,closest,door,['laundry hamper'],[31],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0648_00,25,[26],the chair that is close to the bag,scene0648_00-chair-2-25-26,horizontal,closest,chair,['bag'],[11],"['the', 'chair', 'that', 'is', 'close', 'to', 'the', 'bag']",sr3d,True,True,False
scene0426_02,10,"[9, 11]",find the chair that is in the middle of the desk and the door,scene0426_02-chair-3-10-9-11,between,between,chair,"['desk', 'door']","[15, 30]","['find', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'door']",sr3d,True,True,False
scene0474_02,8,"[7, 9]",select the computer tower that is near the recycling bin,scene0474_02-computer_tower-3-8-7-9,horizontal,closest,computer tower,['recycling bin'],[24],"['select', 'the', 'computer', 'tower', 'that', 'is', 'near', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0231_01,17,[8],choose the armchair that is in the center of the table and the fireplace,scene0231_01-armchair-2-17-8,between,between,armchair,"['table', 'fireplace']","[27, 33]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'fireplace']",sr3d,True,True,False
scene0663_00,6,[35],select the office chair that is in the center of the window and the cabinet,scene0663_00-office_chair-2-6-35,between,between,office chair,"['window', 'cabinet']","[5, 8]","['select', 'the', 'office', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'window', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0651_01,20,"[2, 12]",find the kitchen cabinets that are close to the table,scene0651_01-kitchen_cabinets-3-20-2-12,horizontal,closest,kitchen cabinets,['table'],[15],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'close', 'to', 'the', 'table']",sr3d,True,True,False
scene0231_01,55,"[9, 54]",select the chair that is far away from the stool,scene0231_01-chair-3-55-9-54,horizontal,farthest,chair,['stool'],[53],"['select', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'stool']",sr3d,True,True,False
scene0435_03,13,[7],find the lamp that is in front of the tv stand,scene0435_03-lamp-2-13-7,allocentric,front,lamp,['tv stand'],[35],"['find', 'the', 'lamp', 'that', 'is', 'in', 'front', 'of', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0435_01,48,[42],select the door that is farthest from the bathtub,scene0435_01-door-2-48-42,horizontal,farthest,door,['bathtub'],[25],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0231_00,46,"[58, 61, 62]",the kitchen cabinets that are near the backpack,scene0231_00-kitchen_cabinets-4-46-58-61-62,horizontal,closest,kitchen cabinets,['backpack'],[29],"['the', 'kitchen', 'cabinets', 'that', 'are', 'near', 'the', 'backpack']",sr3d,True,True,False
scene0593_00,4,[5],find the window that is closer to the printer,scene0593_00-window-2-4-5,horizontal,closest,window,['printer'],[22],"['find', 'the', 'window', 'that', 'is', 'closer', 'to', 'the', 'printer']",sr3d,True,True,False
scene0643_00,26,"[23, 38]",choose the shelf that is in front of the bookshelf,scene0643_00-shelf-3-26-23-38,allocentric,front,shelf,['bookshelf'],[39],"['choose', 'the', 'shelf', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0351_01,4,"[3, 5]",choose the office chair that is in the middle of the door and the window,scene0351_01-office_chair-3-4-3-5,between,between,office chair,"['door', 'window']","[2, 9]","['choose', 'the', 'office', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'window']",sr3d,True,True,False
scene0663_01,28,[32],find the computer tower that is closer to the cabinet,scene0663_01-computer_tower-2-28-32,horizontal,closest,computer tower,['cabinet'],[7],"['find', 'the', 'computer', 'tower', 'that', 'is', 'closer', 'to', 'the', 'cabinet']",sr3d,True,True,False
scene0696_01,10,[22],the pillow that is farthest from the table,scene0696_01-pillow-2-10-22,horizontal,farthest,pillow,['table'],[8],"['the', 'pillow', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0645_01,21,[39],the end table that is far from the nightstand,scene0645_01-end_table-2-21-39,horizontal,farthest,end table,['nightstand'],[19],"['the', 'end', 'table', 'that', 'is', 'far', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0558_02,22,"[0, 23]",select the lamp that is farthest from the armchair,scene0558_02-lamp-3-22-0-23,horizontal,farthest,lamp,['armchair'],[4],"['select', 'the', 'lamp', 'that', 'is', 'farthest', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0221_00,30,"[17, 48]",choose the trash can that is closer to the window,scene0221_00-trash_can-3-30-17-48,horizontal,closest,trash can,['window'],[25],"['choose', 'the', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0329_01,37,"[24, 35, 36]",the door that is closer to the lamp,scene0329_01-door-4-37-24-35-36,horizontal,closest,door,['lamp'],[45],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'lamp']",sr3d,True,True,False
scene0663_00,4,[3],select the desk that is far from the computer tower,scene0663_00-desk-2-4-3,horizontal,farthest,desk,['computer tower'],[27],"['select', 'the', 'desk', 'that', 'is', 'far', 'from', 'the', 'computer', 'tower']",sr3d,True,True,False
