scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0645_00,34,"[12, 33]",find the lamp that is in front of the cabinet,scene0645_00-lamp-3-34-12-33,allocentric,front,lamp,['cabinet'],[37],"['find', 'the', 'lamp', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_00,34,"[12, 33]",select the lamp that is in front of the cabinet,scene0645_00-lamp-3-34-12-33,allocentric,front,lamp,['cabinet'],[37],"['select', 'the', 'lamp', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_00,24,[23],select the armchair that is in front of the cabinet,scene0645_00-armchair-2-24-23,allocentric,front,armchair,['cabinet'],[37],"['select', 'the', 'armchair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_00,24,[23],choose the armchair that is in front of the cabinet,scene0645_00-armchair-2-24-23,allocentric,front,armchair,['cabinet'],[37],"['choose', 'the', 'armchair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_00,50,[46],select the ottoman that is in front of the cabinet,scene0645_00-ottoman-2-50-46,allocentric,front,ottoman,['cabinet'],[37],"['select', 'the', 'ottoman', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_00,50,[46],choose the ottoman that is in front of the cabinet,scene0645_00-ottoman-2-50-46,allocentric,front,ottoman,['cabinet'],[37],"['choose', 'the', 'ottoman', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0426_00,26,"[25, 33, 43]","facing the front of the dresser, pick the box that is to the right of the dresser",scene0426_00-box-4-26-25-33-43,allocentric,right,box,['dresser'],[8],"['facing', 'the', 'front', 'of', 'the', 'dresser', 'pick', 'the', 'box', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'dresser']",sr3d,True,True,False
scene0426_00,26,"[25, 33, 43]","facing the front of the dresser, choose the box that is on the right side of it",scene0426_00-box-4-26-25-33-43,allocentric,right,box,['dresser'],[8],"['facing', 'the', 'front', 'of', 'the', 'dresser', 'choose', 'the', 'box', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0426_00,25,"[26, 33, 43]",choose the box that is in front of the tv,scene0426_00-box-4-25-26-33-43,allocentric,front,box,['tv'],[35],"['choose', 'the', 'box', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0426_00,25,"[26, 33, 43]",find the box that is in front of the tv,scene0426_00-box-4-25-26-33-43,allocentric,front,box,['tv'],[35],"['find', 'the', 'box', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0084_02,26,[3],"looking at the front of the toilet, choose the toilet paper that is behind it",scene0084_02-toilet_paper-2-26-3,allocentric,back,toilet paper,['toilet'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'choose', 'the', 'toilet', 'paper', 'that', 'is', 'behind', 'it']",sr3d,True,True,False
scene0084_02,26,[3],"facing the front of the toilet, choose the toilet paper that is on the back of it",scene0084_02-toilet_paper-2-26-3,allocentric,back,toilet paper,['toilet'],[0],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'choose', 'the', 'toilet', 'paper', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0552_00,11,"[9, 10]","facing the front of the cabinet, pick the table that is on the left side of the cabinet",scene0552_00-table-3-11-9-10,allocentric,left,table,['cabinet'],[14],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'pick', 'the', 'table', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0552_00,11,"[9, 10]","facing the front of the cabinet, select the table that is on the left of it",scene0552_00-table-3-11-9-10,allocentric,left,table,['cabinet'],[14],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'select', 'the', 'table', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0591_00,2,[1],"looking the couch from the side you sit on it, choose the chair that is on the right of this couch",scene0591_00-chair-2-2-1,allocentric,right,chair,['couch'],[0],"['looking', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'chair', 'that', 'is', 'on', 'the', 'right', 'of', 'this', 'couch']",sr3d,True,True,False
scene0591_00,2,[1],"looking at the front of the couch, pick the chair that is on the right side of the couch",scene0591_00-chair-2-2-1,allocentric,right,chair,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'chair', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'couch']",sr3d,True,True,False
scene0591_00,27,[26],"facing the couch from the side you sit on it, choose the plant that is to the right of this couch",scene0591_00-plant-2-27-26,allocentric,right,plant,['couch'],[0],"['facing', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'plant', 'that', 'is', 'to', 'the', 'right', 'of', 'this', 'couch']",sr3d,True,True,False
scene0591_00,27,[26],"looking the couch from the side you sit on it, choose the plant that is to the right of this couch",scene0591_00-plant-2-27-26,allocentric,right,plant,['couch'],[0],"['looking', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'plant', 'that', 'is', 'to', 'the', 'right', 'of', 'this', 'couch']",sr3d,True,True,False
scene0591_00,4,"[30, 31]","facing the couch from the side you sit on it, choose the cabinet that is on the left of this couch",scene0591_00-cabinet-3-4-30-31,allocentric,left,cabinet,['couch'],[0],"['facing', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'left', 'of', 'this', 'couch']",sr3d,True,True,False
scene0591_00,4,"[30, 31]","facing the front of the couch, choose the cabinet that is to the left of it",scene0591_00-cabinet-3-4-30-31,allocentric,left,cabinet,['couch'],[0],"['facing', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'cabinet', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0591_01,10,"[11, 32]",choose the shelf that is in front of the couch,scene0591_01-shelf-3-10-11-32,allocentric,front,shelf,['couch'],[0],"['choose', 'the', 'shelf', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0591_01,10,"[11, 32]",find the shelf that is in front of the couch,scene0591_01-shelf-3-10-11-32,allocentric,front,shelf,['couch'],[0],"['find', 'the', 'shelf', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0591_01,21,[22],"facing the front of the couch, choose the trash can that is on the right of it",scene0591_01-trash_can-2-21-22,allocentric,right,trash can,['couch'],[0],"['facing', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0591_01,21,[22],"looking at the front of the couch, select the trash can that is on the right of it",scene0591_01-trash_can-2-21-22,allocentric,right,trash can,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0591_01,22,[21],choose the trash can that is in front of the couch,scene0591_01-trash_can-2-22-21,allocentric,front,trash can,['couch'],[0],"['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0591_01,22,[21],find the trash can that is in front of the couch,scene0591_01-trash_can-2-22-21,allocentric,front,trash can,['couch'],[0],"['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0591_01,33,[29],choose the keyboard that is in front of the backpack,scene0591_01-keyboard-2-33-29,allocentric,front,keyboard,['backpack'],[35],"['choose', 'the', 'keyboard', 'that', 'is', 'in', 'front', 'of', 'the', 'backpack']",sr3d,True,True,False
scene0591_01,33,[29],find the keyboard that is in front of the backpack,scene0591_01-keyboard-2-33-29,allocentric,front,keyboard,['backpack'],[35],"['find', 'the', 'keyboard', 'that', 'is', 'in', 'front', 'of', 'the', 'backpack']",sr3d,True,True,False
scene0645_01,15,[65],"looking at the front of the couch, choose the trash can that is on the right side of it",scene0645_01-trash_can-2-15-65,allocentric,right,trash can,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_01,15,[65],"facing the front of the couch, pick the trash can that is to the right of the couch",scene0645_01-trash_can-2-15-65,allocentric,right,trash can,['couch'],[0],"['facing', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'trash', 'can', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'couch']",sr3d,True,True,False
scene0645_01,21,[39],"looking at the front of the couch, pick the end table that is on the left of the couch",scene0645_01-end_table-2-21-39,allocentric,left,end table,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'end', 'table', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'couch']",sr3d,True,True,False
scene0645_01,21,[39],"looking at the front of the couch, choose the end table that is to the left of it",scene0645_01-end_table-2-21-39,allocentric,left,end table,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'end', 'table', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0645_01,22,"[23, 61]","looking at the front of the couch, select the door that is on the right of it",scene0645_01-door-3-22-23-61,allocentric,right,door,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'door', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_01,22,"[23, 61]","looking at the front of the couch, choose the door that is to the right of it",scene0645_01-door-3-22-23-61,allocentric,right,door,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'door', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_01,33,"[24, 59]","looking at the front of the couch, pick the backpack that is on the right side of the couch",scene0645_01-backpack-3-33-24-59,allocentric,right,backpack,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'backpack', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'couch']",sr3d,True,True,False
scene0645_01,33,"[24, 59]","facing the front of the couch, choose the backpack that is on the right of it",scene0645_01-backpack-3-33-24-59,allocentric,right,backpack,['couch'],[0],"['facing', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'backpack', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_01,27,[57],"facing the front of the couch, pick the suitcase that is to the right of the couch",scene0645_01-suitcase-2-27-57,allocentric,right,suitcase,['couch'],[0],"['facing', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'suitcase', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'couch']",sr3d,True,True,False
scene0645_01,27,[57],"looking the couch from the side you sit on it, choose the suitcase that is to the right of this couch",scene0645_01-suitcase-2-27-57,allocentric,right,suitcase,['couch'],[0],"['looking', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'suitcase', 'that', 'is', 'to', 'the', 'right', 'of', 'this', 'couch']",sr3d,True,True,False
scene0645_01,28,[56],"looking at the front of the couch, pick the shoes that are to the right of the couch",scene0645_01-shoes-2-28-56,allocentric,right,shoes,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'shoes', 'that', 'are', 'to', 'the', 'right', 'of', 'the', 'couch']",sr3d,True,True,False
scene0645_01,28,[56],"looking at the front of the couch, choose the shoes that are on the right side of it",scene0645_01-shoes-2-28-56,allocentric,right,shoes,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'shoes', 'that', 'are', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_01,29,[69],"looking at the front of the couch, choose the mirror that is on the right side of it",scene0645_01-mirror-2-29-69,allocentric,right,mirror,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'mirror', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_01,29,[69],"facing the front of the couch, choose the mirror that is to the right of it",scene0645_01-mirror-2-29-69,allocentric,right,mirror,['couch'],[0],"['facing', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'mirror', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_01,30,[49],"facing the couch from the side you sit on it, choose the lamp that is on the right side of this couch",scene0645_01-lamp-2-30-49,allocentric,right,lamp,['couch'],[0],"['facing', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'lamp', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'this', 'couch']",sr3d,True,True,False
scene0645_01,30,[49],"looking at the front of the couch, choose the lamp that is on the right side of it",scene0645_01-lamp-2-30-49,allocentric,right,lamp,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'lamp', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_01,1,[2],choose the armchair that is in front of the cabinet,scene0645_01-armchair-2-1-2,allocentric,front,armchair,['cabinet'],[9],"['choose', 'the', 'armchair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_01,1,[2],find the armchair that is in front of the cabinet,scene0645_01-armchair-2-1-2,allocentric,front,armchair,['cabinet'],[9],"['find', 'the', 'armchair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_01,6,[7],select the ottoman that is in front of the cabinet,scene0645_01-ottoman-2-6-7,allocentric,front,ottoman,['cabinet'],[9],"['select', 'the', 'ottoman', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_01,6,[7],choose the ottoman that is in front of the cabinet,scene0645_01-ottoman-2-6-7,allocentric,front,ottoman,['cabinet'],[9],"['choose', 'the', 'ottoman', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_01,23,"[22, 61]","facing the front of the cabinet, pick the door that is on the back of the cabinet",scene0645_01-door-3-23-22-61,allocentric,back,door,['cabinet'],[9],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'pick', 'the', 'door', 'that', 'is', 'on', 'the', 'back', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_01,23,"[22, 61]","facing the front of the cabinet, choose the door that is on the back of it",scene0645_01-door-3-23-22-61,allocentric,back,door,['cabinet'],[9],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'door', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0645_01,59,"[24, 33]","looking at the front of the cabinet, choose the backpack that is to the right of it",scene0645_01-backpack-3-59-24-33,allocentric,right,backpack,['cabinet'],[9],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'backpack', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_01,59,"[24, 33]","facing the front of the cabinet, choose the backpack that is to the right of it",scene0645_01-backpack-3-59-24-33,allocentric,right,backpack,['cabinet'],[9],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'backpack', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_01,30,[49],"looking at the front of the cabinet, select the lamp that is on the left side of it",scene0645_01-lamp-2-30-49,allocentric,left,lamp,['cabinet'],[9],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'select', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_01,30,[49],"facing the front of the cabinet, choose the lamp that is on the left of it",scene0645_01-lamp-2-30-49,allocentric,left,lamp,['cabinet'],[9],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0645_01,65,[15],"facing the front of the toilet, choose the trash can that is on the left of it",scene0645_01-trash_can-2-65-15,allocentric,left,trash can,['toilet'],[13],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
