stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0222_00-door-2-3-24,The door to the closet.  The door is open.,True,374,564,scene0222_00,door,3,"['the', 'door', 'to', 'the', 'closet', 'the', 'door', 'is', 'open']",nr3d,True,True,False,False,False,False
scene0665_00-table-5-18-15-16-17-19,The smallest rectangular desk.,True,192,132,scene0665_00,table,18,"['the', 'smallest', 'rectangular', 'desk']",nr3d,True,True,False,False,True,False
scene0644_00-whiteboard-3-35-34-60,"On the wall with two whiteboards, this whiteboard is on the right.",True,295,317,scene0644_00,whiteboard,35,"['on', 'the', 'wall', 'with', 'two', 'whiteboards', 'this', 'whiteboard', 'is', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0535_00-desk-2-11-10,choose the drafting table on the left.,True,356,651,scene0535_00,desk,11,"['choose', 'the', 'drafting', 'table', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0653_00-board-2-8-11,The board furthest from the white board on the wall,True,16,702,scene0653_00,board,8,"['the', 'board', 'farthest', 'from', 'the', 'white', 'board', 'on', 'the', 'wall']",nr3d,True,True,True,True,False,False
scene0100_00-cup-3-3-18-19,"When looking at counter, choose the cup on the farthest to the left.",True,308,368,scene0100_00,cup,3,"['when', 'looking', 'at', 'counter', 'choose', 'the', 'cup', 'on', 'the', 'farthest', 'to', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-15-11-12-13-14-17,"From the foot of the bed, it's the pillow on the left in the far back.",True,659,353,scene0652_00,pillow,15,"['from', 'the', 'foot', 'of', 'the', 'bed', 'it', 'is', 'the', 'pillow', 'on', 'the', 'left', 'in', 'the', 'far', 'back']",nr3d,True,True,True,False,False,False
scene0435_00-trash_can-2-32-58,the trashcan next to the toilet,True,570,617,scene0435_00,trash can,32,"['the', 'trashcan', 'next', 'to', 'the', 'toilet']",nr3d,True,True,False,False,False,False
scene0187_00-table-3-6-7-8,"the smallest table, its has no chairs under/next to it",True,289,16,scene0187_00,table,6,"['the', 'smallest', 'table', 'its', 'has', 'no', 'chairs', 'under', 'next', 'to', 'it']",nr3d,True,True,True,False,True,False
scene0046_00-backpack-3-50-18-52,This backpack is alongside a 'square' green chair.,True,353,694,scene0046_00,backpack,50,"['this', 'backpack', 'is', 'alongside', 'a', 'square', 'green', 'chair']",nr3d,True,True,True,True,True,False
scene0249_00-trash_can-6-30-23-26-27-28-36,The trash can next to the flipped up table.,False,618,32,scene0249_00,trash can,30,"['the', 'trash', 'can', 'next', 'to', 'the', 'flipped', 'up', 'table']",nr3d,True,True,True,False,False,False
scene0149_00-kitchen_counter-2-19-0,Find the counter that surrounds the stove.,True,597,17,scene0149_00,kitchen counter,19,"['find', 'the', 'counter', 'that', 'surrounds', 'the', 'stove']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-4-3-12,It's the bottom box.,False,650,129,scene0256_00,box,4,"['it', 'is', 'the', 'bottom', 'box']",nr3d,True,True,False,False,False,False
scene0307_00-shelf-3-15-24-26,click the large storage shelf,True,307,324,scene0307_00,shelf,15,"['click', 'the', 'large', 'storage', 'shelf']",nr3d,True,True,False,False,True,False
scene0353_00-desk-2-17-50,The desk on the same side of the room as the closets.,True,16,132,scene0353_00,desk,17,"['the', 'desk', 'on', 'the', 'same', 'side', 'of', 'the', 'room', 'as', 'the', 'closets']",nr3d,True,True,True,False,False,False
scene0474_00-chair-4-17-14-15-16,chair closest to the window.,True,94,597,scene0474_00,chair,17,"['chair', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0647_00-door-2-16-22,the door with a large knob.,True,648,714,scene0647_00,door,16,"['the', 'door', 'with', 'a', 'large', 'knob']",nr3d,True,True,False,False,True,False
scene0131_00-computer_tower-4-30-11-28-29,"See the 4-drawer wood filing cabinet underneath the desktop along the longest wall, select the computer tower to the right of that cabinet.",True,471,318,scene0131_00,computer tower,30,"['see', 'the', 'four', 'drawer', 'wood', 'filing', 'cabinet', 'underneath', 'the', 'desktop', 'along', 'the', 'longest', 'wall', 'select', 'the', 'computer', 'tower', 'to', 'the', 'right', 'of', 'that', 'cabinet']",nr3d,True,True,True,False,True,False
scene0030_00-blackboard-2-22-21,There are two chalkboards in this room. Find the one that does not have a clock above it.,True,29,132,scene0030_00,blackboard,22,"['there', 'are', 'two', 'chalkboards', 'in', 'this', 'room', 'find', 'the', 'one', 'that', 'does', 'not', 'have', 'a', 'clock', 'above', 'it']",nr3d,True,True,True,False,False,False
scene0535_00-box-3-29-8-30,small box to the left of the rocking chair,False,668,628,scene0535_00,box,29,"['small', 'box', 'to', 'the', 'left', 'of', 'the', 'rocking', 'chair']",nr3d,True,True,True,False,True,False
scene0328_00-kitchen_cabinets-4-25-16-18-19,"The kitchen cabinet close to the ground, under the sink.",True,96,702,scene0328_00,kitchen cabinets,25,"['the', 'kitchen', 'cabinet', 'close', 'to', 'the', 'ground', 'under', 'the', 'sink']",nr3d,True,True,True,True,False,False
scene0015_00-window-2-6-2,select the window near the middle row of tables,True,175,260,scene0015_00,window,6,"['select', 'the', 'window', 'near', 'the', 'middle', 'row', 'of', 'tables']",nr3d,True,True,True,False,False,False
scene0203_00-window-3-13-8-12,Face the two shelves on the wall.  The window you want is to the left of these shelves.,True,251,252,scene0203_00,window,13,"['face', 'the', 'two', 'shelves', 'on', 'the', 'wall', 'the', 'window', 'you', 'want', 'is', 'to', 'the', 'left', 'of', 'these', 'shelves']",nr3d,True,True,True,False,False,False
scene0357_00-box-2-0-1,The box on the bottom.,True,714,710,scene0357_00,box,0,"['the', 'box', 'on', 'the', 'bottom']",nr3d,True,True,True,False,False,False
scene0338_00-cabinets-2-15-17,The taller of the cabinets.,True,564,309,scene0338_00,cabinets,15,"['the', 'taller', 'of', 'the', 'cabinets']",nr3d,True,True,False,False,True,False
scene0231_00-chair-3-40-39-41,The chair in the middle.,True,192,353,scene0231_00,chair,40,"['the', 'chair', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0314_00-monitor-3-1-2-10,the monitor with no chair in front of it,False,570,645,scene0314_00,monitor,1,"['the', 'monitor', 'with', 'no', 'chair', 'in', 'front', 'of', 'it']",nr3d,True,True,True,False,False,False
scene0221_00-bed-2-7-8,This bed is the one with a laptop and a paper on it.,True,32,353,scene0221_00,bed,7,"['this', 'bed', 'is', 'the', 'one', 'with', 'a', 'laptop', 'and', 'a', 'paper', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0338_00-cabinets-2-15-17,The cabinet closest to the door and near the garbage can with the green lid.,True,544,257,scene0338_00,cabinets,15,"['the', 'cabinet', 'closest', 'to', 'the', 'door', 'and', 'near', 'the', 'garbage', 'can', 'with', 'the', 'green', 'lid']",nr3d,True,True,True,True,False,False
scene0221_00-door-2-13-26,"The door at the very end of the room, leading to the outside",True,570,70,scene0221_00,door,13,"['the', 'door', 'at', 'the', 'very', 'end', 'of', 'the', 'room', 'leading', 'to', 'the', 'outside']",nr3d,True,True,True,False,False,False
scene0488_00-kitchen_counter-2-11-10,"Facing the refrigerators, the kitchen counter on the left.",True,564,85,scene0488_00,kitchen counter,11,"['facing', 'the', 'refrigerators', 'the', 'kitchen', 'counter', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0474_00-monitor-5-29-10-11-12-41,The correct monitor is closest to the door.,True,411,572,scene0474_00,monitor,29,"['the', 'correct', 'monitor', 'is', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0357_00-shelf-2-10-27,The bookshelf to the right of the stairs.,True,650,353,scene0357_00,shelf,10,"['the', 'bookshelf', 'to', 'the', 'right', 'of', 'the', 'stairs']",nr3d,True,True,True,False,False,False
scene0535_00-box-3-8-29-30,If you are facing the reclining chair this box is to the immediate right,True,412,412,scene0535_00,box,8,"['if', 'you', 'are', 'facing', 'the', 'reclining', 'chair', 'this', 'box', 'is', 'to', 'the', 'immediate', 'right']",nr3d,True,True,True,False,False,False
scene0353_00-pillow-4-28-27-41-48,pillow on the couch close to the snack shelf,True,668,132,scene0353_00,pillow,28,"['pillow', 'on', 'the', 'couch', 'close', 'to', 'the', 'snack', 'shelf']",nr3d,True,True,True,False,False,False
scene0153_00-towel-3-8-17-20,the towel next to the sink,True,98,366,scene0153_00,towel,8,"['the', 'towel', 'next', 'to', 'the', 'sink']",nr3d,True,True,False,False,False,False
scene0338_00-box-5-18-0-19-20-21,"When standing in the door, the box immediately in front of you and on top of another box.",True,322,648,scene0338_00,box,18,"['when', 'standing', 'in', 'the', 'door', 'the', 'box', 'immediately', 'in', 'front', 'of', 'you', 'and', 'on', 'top', 'of', 'another', 'box']",nr3d,True,True,True,False,False,False
scene0430_00-whiteboard-2-32-31,the whiteboard closer to the windows,True,289,522,scene0430_00,whiteboard,32,"['the', 'whiteboard', 'closer', 'to', 'the', 'windows']",nr3d,True,True,False,False,False,False
scene0684_00-window-2-14-13,The window nearest corner,True,562,437,scene0684_00,window,14,"['the', 'window', 'nearest', 'corner']",nr3d,True,True,True,False,False,False
scene0549_00-window-2-31-30,"Facing the windows, the one on the LEFT, behind the shelves",True,262,315,scene0549_00,window,31,"['facing', 'the', 'windows', 'the', 'one', 'on', 'the', 'left', 'behind', 'the', 'shelves']",nr3d,True,True,True,False,False,False
scene0389_00-door-2-7-12,The door by the brown curtains,True,596,21,scene0389_00,door,7,"['the', 'door', 'by', 'the', 'brown', 'curtains']",nr3d,True,True,True,True,False,False
scene0131_00-computer_tower-4-11-28-29-30,the middle table with the grey chair pulled out has a tower next to another. You want that right option,True,67,702,scene0131_00,computer tower,11,"['the', 'middle', 'table', 'with', 'the', 'grey', 'chair', 'pulled', 'out', 'has', 'a', 'tower', 'next', 'to', 'another', 'you', 'want', 'that', 'right', 'option']",nr3d,True,True,True,True,False,False
scene0030_00-book-3-25-23-24,"This row of books is on the top shelf, above the other 2 rows.",True,353,694,scene0030_00,book,25,"['this', 'row', 'of', 'books', 'is', 'on', 'the', 'top', 'shelf', 'above', 'the', 'other', 'two', 'rows']",nr3d,True,True,True,False,False,False
scene0329_00-chair-3-13-34-37,the chair closest to the blue trash can,True,327,471,scene0329_00,chair,13,"['the', 'chair', 'closest', 'to', 'the', 'blue', 'trash', 'can']",nr3d,True,True,True,True,False,False
scene0670_00-towel-2-13-14,the red towel on the left-hand side of the of and,True,570,374,scene0670_00,towel,13,"['the', 'red', 'towel', 'on', 'the', 'left', 'hand', 'side', 'of', 'the', 'of', 'and']",nr3d,True,True,True,True,False,False
scene0251_00-door-3-14-13-15,select the door on the back wall that is open,True,175,471,scene0251_00,door,14,"['select', 'the', 'door', 'on', 'the', 'back', 'wall', 'that', 'is', 'open']",nr3d,True,True,True,False,False,False
scene0207_00-backpack-2-37-39,The backpack sitting on the couch closest to the wall.,True,656,585,scene0207_00,backpack,37,"['the', 'backpack', 'sitting', 'on', 'the', 'couch', 'closest', 'to', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0653_00-box-4-32-38-51-52,"After entering through the doorway, it is the white box under the clock.",True,648,16,scene0653_00,box,32,"['after', 'entering', 'through', 'the', 'doorway', 'it', 'is', 'the', 'white', 'box', 'under', 'the', 'clock']",nr3d,True,True,True,True,False,False
scene0591_00-pillow-2-14-16,"The darker pillow, it is laying against the armrest.",True,374,706,scene0591_00,pillow,14,"['the', 'darker', 'pillow', 'it', 'is', 'laying', 'against', 'the', 'armrest']",nr3d,True,True,True,True,False,False
scene0458_00-trash_can-2-30-8,It is the trash can that is in the shower stall area and adjacent to the sink.,True,179,317,scene0458_00,trash can,30,"['it', 'is', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'shower', 'stall', 'area', 'and', 'adjacent', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-28-11-29-30,the tower is on the shorter wall of computers,True,67,353,scene0131_00,computer tower,28,"['the', 'tower', 'is', 'on', 'the', 'shorter', 'wall', 'of', 'computers']",nr3d,True,True,True,False,False,False
scene0343_00-table-6-12-3-11-14-15-16,The table is next to a rainbow colored table.,True,358,132,scene0343_00,table,12,"['the', 'table', 'is', 'next', 'to', 'a', 'rainbow', 'colored', 'table']",nr3d,True,True,False,True,False,False
scene0025_00-couch-2-4-3,The two seater black couch with a stripe pillow on top,True,694,425,scene0025_00,couch,4,"['the', 'two', 'seater', 'black', 'couch', 'with', 'a', 'stripe', 'pillow', 'on', 'top']",nr3d,True,True,True,True,False,False
scene0329_00-chair-3-34-13-37,The black chair closest to the computer monitor,True,310,310,scene0329_00,chair,34,"['the', 'black', 'chair', 'closest', 'to', 'the', 'computer', 'monitor']",nr3d,True,True,True,True,False,False
scene0474_00-computer_tower-3-40-0-28,the computer tower on the floor not under the desk,True,534,132,scene0474_00,computer tower,40,"['the', 'computer', 'tower', 'on', 'the', 'floor', 'not', 'under', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0670_00-cabinet-2-1-27,upper cabinets next to fridge,True,534,132,scene0670_00,cabinet,1,"['upper', 'cabinets', 'next', 'to', 'fridge']",nr3d,True,True,True,False,False,False
scene0221_00-chair-2-29-3,chair in front of bed with laptop,True,30,315,scene0221_00,chair,29,"['chair', 'in', 'front', 'of', 'bed', 'with', 'laptop']",nr3d,True,True,True,False,False,False
scene0607_00-chair-6-10-6-7-8-9-11,the middle chair closest to the sink,True,220,125,scene0607_00,chair,10,"['the', 'middle', 'chair', 'closest', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0095_00-mouse-3-24-20-27,The mouse close to the two chairs in the corner,False,596,505,scene0095_00,mouse,24,"['the', 'mouse', 'close', 'to', 'the', 'two', 'chairs', 'in', 'the', 'corner']",nr3d,True,True,True,False,False,False
scene0565_00-monitor-4-3-2-4-5,The monitor on the top of the tall desk.,True,501,132,scene0565_00,monitor,3,"['the', 'monitor', 'on', 'the', 'top', 'of', 'the', 'tall', 'desk']",nr3d,True,True,True,False,True,False
scene0565_00-cart-3-23-22-40,face the door and then look at the cart to the far right against the wall.,True,491,553,scene0565_00,cart,23,"['face', 'the', 'door', 'and', 'then', 'look', 'at', 'the', 'cart', 'to', 'the', 'far', 'right', 'against', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0490_00-whiteboard-2-14-13,The whiteboard near the chair in the corner,True,596,56,scene0490_00,whiteboard,14,"['the', 'whiteboard', 'near', 'the', 'chair', 'in', 'the', 'corner']",nr3d,True,True,True,False,False,False
scene0081_00-ottoman-2-1-2,ottoman in the corner,True,500,585,scene0081_00,ottoman,1,"['ottoman', 'in', 'the', 'corner']",nr3d,True,True,True,False,False,False
scene0426_00-monitor-4-39-16-37-38,It is the monitor on the floor closest to the window.,True,56,124,scene0426_00,monitor,39,"['it', 'is', 'the', 'monitor', 'on', 'the', 'floor', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0086_00-door-2-9-8,"facing the doors, the left one",True,648,373,scene0086_00,door,9,"['facing', 'the', 'doors', 'the', 'left', 'one']",nr3d,True,True,True,False,False,False
scene0329_00-chair-3-13-34-37,This chair is red and facing out into the room,True,215,129,scene0329_00,chair,13,"['this', 'chair', 'is', 'red', 'and', 'facing', 'out', 'into', 'the', 'room']",nr3d,True,True,True,True,False,False
scene0535_00-chair-4-26-9-15-16,"The chair nearest the window,",True,329,427,scene0535_00,chair,26,"['the', 'chair', 'nearest', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0208_00-bookshelf-5-106-0-1-2-3,The correct bookshelf is the large one that is on the curved wall. It has five shelves that make it.,True,411,427,scene0208_00,bookshelf,106,"['the', 'correct', 'bookshelf', 'is', 'the', 'large', 'one', 'that', 'is', 'on', 'the', 'curved', 'wall', 'it', 'has', 'five', 'shelves', 'that', 'make', 'it']",nr3d,True,True,True,False,True,False
scene0693_00-mirror-3-14-0-15,The mirror on the right of the wall with two mirrors on it.,True,322,56,scene0693_00,mirror,14,"['the', 'mirror', 'on', 'the', 'right', 'of', 'the', 'wall', 'with', 'two', 'mirrors', 'on', 'it']",nr3d,True,True,True,False,False,False
