stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0246_00-mirror-2-32-36,The mirror closest to the toilet in the bathroom.,True,695,707,scene0246_00,mirror,32,"['the', 'mirror', 'closest', 'to', 'the', 'toilet', 'in', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0423_00-armchair-4-4-1-2-3,"When facing the two armchairs that are closer to the round table, it's the armchair on the right.",True,322,16,scene0423_00,armchair,4,"['when', 'facing', 'the', 'two', 'armchairs', 'that', 'are', 'closer', 'to', 'the', 'round', 'table', 'it', 'is', 'the', 'armchair', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0307_00-window-2-18-17,the window farthest away from the laundry room.,True,94,132,scene0307_00,window,18,"['the', 'window', 'farthest', 'away', 'from', 'the', 'laundry', 'room']",nr3d,True,True,True,False,False,False
scene0063_00-chair-4-6-4-5-7,of the group of two chairs it is the smaller one,False,500,501,scene0063_00,chair,6,"['of', 'the', 'group', 'of', 'two', 'chairs', 'it', 'is', 'the', 'smaller', 'one']",nr3d,True,True,True,False,True,False
scene0670_00-kitchen_cabinets-3-29-28-30,higher section of kitchen cabinets,True,648,137,scene0670_00,kitchen cabinets,29,"['higher', 'section', 'of', 'kitchen', 'cabinets']",nr3d,True,True,True,False,False,False
scene0670_00-towel-2-13-14,The towel on the stove that is closer to the sink.,True,196,471,scene0670_00,towel,13,"['the', 'towel', 'on', 'the', 'stove', 'that', 'is', 'closer', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0046_00-shoes-2-48-49,The shoes closer to the bathroom,True,596,99,scene0046_00,shoes,48,"['the', 'shoes', 'closer', 'to', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0426_00-pillow-3-0-22-23,It is the white pillow on the bed.,True,56,459,scene0426_00,pillow,0,"['it', 'is', 'the', 'white', 'pillow', 'on', 'the', 'bed']",nr3d,True,True,True,True,False,False
scene0653_00-keyboard-2-33-40,this keyboard is sitting on the desk near the windows,True,572,710,scene0653_00,keyboard,33,"['this', 'keyboard', 'is', 'sitting', 'on', 'the', 'desk', 'near', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0246_00-light-2-26-2,This light is in the bathroom,True,85,568,scene0246_00,light,26,"['this', 'light', 'is', 'in', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0591_00-file_cabinet-2-23-6,The file cabinet behind the backpack on the floor.,True,375,132,scene0591_00,file cabinet,23,"['the', 'file', 'cabinet', 'behind', 'the', 'backpack', 'on', 'the', 'floor']",nr3d,True,True,True,False,False,False
scene0149_00-kitchen_cabinets-3-22-8-21,It is the kitchen cabinet closest to the ceiling that is to the left of the sink if you are facing the sink.,True,96,585,scene0149_00,kitchen cabinets,22,"['it', 'is', 'the', 'kitchen', 'cabinet', 'closest', 'to', 'the', 'ceiling', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'sink', 'if', 'you', 'are', 'facing', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0663_00-shelf-4-23-0-30-32,"If you are facing the windows from the door, it is the shelf closest to the window on the right.",True,56,94,scene0663_00,shelf,23,"['if', 'you', 'are', 'facing', 'the', 'windows', 'from', 'the', 'door', 'it', 'is', 'the', 'shelf', 'closest', 'to', 'the', 'window', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0565_00-window-3-31-33-34,The window above the trashcan with the blue lid.,True,196,530,scene0565_00,window,31,"['the', 'window', 'above', 'the', 'trashcan', 'with', 'the', 'blue', 'lid']",nr3d,True,True,True,True,False,False
scene0203_00-window-3-12-8-13,the window that the couch is directly facing,True,289,393,scene0203_00,window,12,"['the', 'window', 'that', 'the', 'couch', 'is', 'directly', 'facing']",nr3d,True,True,True,False,False,False
scene0671_00-pillow-2-15-8,Pillow closest to the wall with golden picture on it,True,129,471,scene0671_00,pillow,15,"['pillow', 'closest', 'to', 'the', 'wall', 'with', 'golden', 'picture', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0046_00-backpack-3-18-50-52,The backpack on the chair at the computer desk,True,277,94,scene0046_00,backpack,18,"['the', 'backpack', 'on', 'the', 'chair', 'at', 'the', 'computer', 'desk']",nr3d,True,True,True,False,False,False
scene0663_00-desk-2-4-3,This desk is closest to the door.,True,594,568,scene0663_00,desk,4,"['this', 'desk', 'is', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0653_00-board-2-8-11,Choose the whiteboard over the blue backpack.,True,356,327,scene0653_00,board,8,"['choose', 'the', 'whiteboard', 'over', 'the', 'blue', 'backpack']",nr3d,True,True,True,True,False,False
scene0063_00-chair-4-5-4-6-7,This chair isn't next to another chair or by a table.,True,596,707,scene0063_00,chair,5,"['this', 'chair', 'is', 'not', 'next', 'to', 'another', 'chair', 'or', 'by', 'a', 'table']",nr3d,True,True,True,False,False,False
scene0645_00-door-3-7-5-38,Choose the largest door that appears to lead out of the suite.,True,29,459,scene0645_00,door,7,"['choose', 'the', 'largest', 'door', 'that', 'appears', 'to', 'lead', 'out', 'of', 'the', 'suite']",nr3d,True,True,True,False,True,False
scene0616_00-picture-4-29-26-27-30,the large picture to directly right of the main door,True,459,45,scene0616_00,picture,29,"['the', 'large', 'picture', 'to', 'directly', 'right', 'of', 'the', 'main', 'door']",nr3d,True,True,True,False,True,False
scene0329_00-monitor-5-30-12-31-32-33,The correct monitor is the one closest to the red chair.,True,284,137,scene0329_00,monitor,30,"['the', 'correct', 'monitor', 'is', 'the', 'one', 'closest', 'to', 'the', 'red', 'chair']",nr3d,True,True,True,True,False,False
scene0084_00-rail-5-44-34-39-43-45,The horizontal rail nearest to the seat in the shower.,True,277,501,scene0084_00,rail,44,"['the', 'horizontal', 'rail', 'nearest', 'to', 'the', 'seat', 'in', 'the', 'shower']",nr3d,True,True,True,False,True,False
scene0251_00-trash_can-5-11-8-9-10-12,"Looking at the three trash cans that are lined up, its the trash can on the right, kinda in the corner.",True,16,350,scene0251_00,trash can,11,"['looking', 'at', 'the', 'three', 'trash', 'cans', 'that', 'are', 'lined', 'up', 'its', 'the', 'trash', 'can', 'on', 'the', 'right', 'kinda', 'in', 'the', 'corner']",nr3d,True,True,True,False,False,False
scene0535_00-chair-4-9-15-16-26,the chair furthest away from the others.,False,329,350,scene0535_00,chair,9,"['the', 'chair', 'farthest', 'away', 'from', 'the', 'others']",nr3d,True,True,True,False,False,False
scene0064_00-armchair-2-8-7,"Looking at the longest bookshelf, the brown armchair that is facing to the right",True,434,315,scene0064_00,armchair,8,"['looking', 'at', 'the', 'longest', 'bookshelf', 'the', 'brown', 'armchair', 'that', 'is', 'facing', 'to', 'the', 'right']",nr3d,True,True,True,True,True,False
scene0187_00-chair-4-13-0-1-14,"There are 2 chairs beside each other at a table, I am the chair closer to the center of the room",True,127,180,scene0187_00,chair,13,"['there', 'are', 'two', 'chairs', 'beside', 'each', 'other', 'at', 'a', 'table', 'i', 'am', 'the', 'chair', 'closer', 'to', 'the', 'center', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0598_00-chair-6-10-7-8-9-11-12,The grey chair in front of the desk with the shelf slats about it that are vertical.,True,373,132,scene0598_00,chair,10,"['the', 'grey', 'chair', 'in', 'front', 'of', 'the', 'desk', 'with', 'the', 'shelf', 'slats', 'about', 'it', 'that', 'are', 'vertical']",nr3d,True,True,True,True,True,False
scene0084_00-mirror-2-2-13,It is the mirror over the sink.,True,56,132,scene0084_00,mirror,2,"['it', 'is', 'the', 'mirror', 'over', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0251_00-chair-2-6-7,Wooden chair at the round table facing the doorway and on side closest to artworks on the wall,True,272,137,scene0251_00,chair,6,"['wooden', 'chair', 'at', 'the', 'round', 'table', 'facing', 'the', 'doorway', 'and', 'on', 'side', 'closest', 'to', 'artworks', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0435_00-door-3-18-13-21,door directly in front of the bathroom door.,True,94,534,scene0435_00,door,18,"['door', 'directly', 'in', 'front', 'of', 'the', 'bathroom', 'door']",nr3d,True,True,True,False,False,False
scene0678_00-door-3-21-8-31,the door next to the fire extinguisher,True,98,132,scene0678_00,door,21,"['the', 'door', 'next', 'to', 'the', 'fire', 'extinguisher']",nr3d,True,True,False,False,False,False
scene0046_00-door-2-26-21,the door to the bathroom,True,648,16,scene0046_00,door,26,"['the', 'door', 'to', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0653_00-file_cabinet-6-0-1-27-30-39-44,Set of two file cabinets in the corner by the windows.,True,672,98,scene0653_00,file cabinet,0,"['set', 'of', 'two', 'file', 'cabinets', 'in', 'the', 'corner', 'by', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0432_00-sofa_chair-2-2-1,Sofa chair to the left when facing them,True,129,29,scene0432_00,sofa chair,2,"['sofa', 'chair', 'to', 'the', 'left', 'when', 'facing', 'them']",nr3d,True,True,True,False,False,False
scene0015_00-window-2-6-2,CHoose the window that is NOT on the end.,True,356,564,scene0015_00,window,6,"['choose', 'the', 'window', 'that', 'is', 'not', 'on', 'the', 'end']",nr3d,True,True,True,False,False,False
scene0077_00-door-2-20-9,select the door to the top right,True,175,393,scene0077_00,door,20,"['select', 'the', 'door', 'to', 'the', 'top', 'right']",nr3d,True,True,True,False,False,False
scene0593_00-cabinet-4-17-0-12-18,The cabinet you want to select is the one directly under the windows,True,251,707,scene0593_00,cabinet,17,"['the', 'cabinet', 'you', 'want', 'to', 'select', 'is', 'the', 'one', 'directly', 'under', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0222_00-pillow-2-19-20,The pillow is on the mostly grey with blue bedding near the window,True,67,230,scene0222_00,pillow,19,"['the', 'pillow', 'is', 'on', 'the', 'mostly', 'grey', 'with', 'blue', 'bedding', 'near', 'the', 'window']",nr3d,True,True,True,True,False,False
scene0231_00-sink-2-73-57,Sink located in the kitchen island,True,272,137,scene0231_00,sink,73,"['sink', 'located', 'in', 'the', 'kitchen', 'island']",nr3d,True,True,True,False,False,False
scene0593_00-cabinet-4-12-0-17-18,The cabinet underneath the bookshelves.,True,375,468,scene0593_00,cabinet,12,"['the', 'cabinet', 'underneath', 'the', 'bookshelves']",nr3d,True,True,True,False,False,False
scene0663_00-shelf-4-30-0-23-32,"standing at the door, the farthest shelf on the left side.",True,581,99,scene0663_00,shelf,30,"['standing', 'at', 'the', 'door', 'the', 'farthest', 'shelf', 'on', 'the', 'left', 'side']",nr3d,True,True,True,False,False,False
scene0307_00-cabinet-3-23-22-25,"lower cabinet with a sink, next to washer",True,534,393,scene0307_00,cabinet,23,"['lower', 'cabinet', 'with', 'a', 'sink', 'next', 'to', 'washer']",nr3d,True,True,True,False,False,False
scene0678_00-picture-2-29-30,Picture in the corner above the greenish colored shelf.,True,672,286,scene0678_00,picture,29,"['picture', 'in', 'the', 'corner', 'above', 'the', 'greenish', 'colored', 'shelf']",nr3d,True,True,True,True,False,False
scene0552_00-kitchen_cabinets-2-13-27,It is the lower cabinet.,True,56,137,scene0552_00,kitchen cabinets,13,"['it', 'is', 'the', 'lower', 'cabinet']",nr3d,True,True,True,False,False,False
scene0645_00-soap_dish-3-84-75-83,the soap dish closest to the bottom of the tub and furthest from the top of the wall,True,208,137,scene0645_00,soap dish,84,"['the', 'soap', 'dish', 'closest', 'to', 'the', 'bottom', 'of', 'the', 'tub', 'and', 'farthest', 'from', 'the', 'top', 'of', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0251_00-trash_can-5-12-8-9-10-11,"Of the three trash cans side by side, the one on the left.",True,329,471,scene0251_00,trash can,12,"['of', 'the', 'three', 'trash', 'cans', 'side', 'by', 'side', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0702_00-toilet_paper-2-8-7,The toilet paper closest to the floor.,True,375,268,scene0702_00,toilet paper,8,"['the', 'toilet', 'paper', 'closest', 'to', 'the', 'floor']",nr3d,True,True,True,False,False,False
scene0474_00-computer_tower-3-0-28-40,"computer tower under the long desk, closest to the window.",True,94,534,scene0474_00,computer tower,0,"['computer', 'tower', 'under', 'the', 'long', 'desk', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,True,False
scene0149_00-kitchen_counter-2-0-19,big kitchen counter with the sink,True,534,665,scene0149_00,kitchen counter,0,"['big', 'kitchen', 'counter', 'with', 'the', 'sink']",nr3d,True,True,False,False,False,False
scene0618_00-table-6-20-16-18-24-26-27,Choose the tall table closest to the long rectangular table on the same side of the pool table.,True,356,9,scene0618_00,table,20,"['choose', 'the', 'tall', 'table', 'closest', 'to', 'the', 'long', 'rectangular', 'table', 'on', 'the', 'same', 'side', 'of', 'the', 'pool', 'table']",nr3d,True,True,True,False,True,False
scene0648_00-dresser-2-27-28,The dresser under the bed with the orange pillow.,True,506,29,scene0648_00,dresser,27,"['the', 'dresser', 'under', 'the', 'bed', 'with', 'the', 'orange', 'pillow']",nr3d,True,True,True,True,False,False
scene0693_00-soap_dish-2-17-18,select the soap dish above the sink nearest the toilet,True,175,29,scene0693_00,soap dish,17,"['select', 'the', 'soap', 'dish', 'above', 'the', 'sink', 'nearest', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0621_00-table-5-3-0-1-2-4,choose the table that's by itself on the short wall.,True,356,534,scene0621_00,table,3,"['choose', 'the', 'table', 'that', 'is', 'by', 'itself', 'on', 'the', 'short', 'wall']",nr3d,True,True,True,False,False,False
scene0153_00-rail-2-18-15,rail above the scale,True,648,596,scene0153_00,rail,18,"['rail', 'above', 'the', 'scale']",nr3d,True,True,True,False,False,False
scene0187_00-table-3-8-6-7,The square table with the yellow stool under it.,True,329,199,scene0187_00,table,8,"['the', 'square', 'table', 'with', 'the', 'yellow', 'stool', 'under', 'it']",nr3d,True,True,True,True,True,False
scene0643_00-shelf-3-26-23-38,"When facing the black, multiple picture frame, this self is on the left and facing the other shelf.",False,659,230,scene0643_00,shelf,26,"['when', 'facing', 'the', 'black', 'multiple', 'picture', 'frame', 'this', 'self', 'is', 'on', 'the', 'left', 'and', 'facing', 'the', 'other', 'shelf']",nr3d,True,True,True,True,False,False
scene0222_00-desk-2-14-13,This desk is farther away from the windows,True,572,137,scene0222_00,desk,14,"['this', 'desk', 'is', 'farther', 'away', 'from', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0645_00-lamp-3-33-12-34,lamp between the beds,True,534,94,scene0645_00,lamp,33,"['lamp', 'between', 'the', 'beds']",nr3d,True,True,True,False,False,False
scene0697_00-nightstand-2-7-6,"The nightstand on the left of the bed, between the bed and the dollhouse",True,717,481,scene0697_00,nightstand,7,"['the', 'nightstand', 'on', 'the', 'left', 'of', 'the', 'bed', 'between', 'the', 'bed', 'and', 'the', 'dollhouse']",nr3d,True,True,True,False,False,False
scene0426_00-monitor-4-39-16-37-38,I am the monitor on the floor to the left,True,127,459,scene0426_00,monitor,39,"['i', 'am', 'the', 'monitor', 'on', 'the', 'floor', 'to', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0658_00-shelf-2-9-10,This white shelf is empty and located inside the closet.,True,594,349,scene0658_00,shelf,9,"['this', 'white', 'shelf', 'is', 'empty', 'and', 'located', 'inside', 'the', 'closet']",nr3d,True,True,True,True,False,False
scene0598_00-chair-6-9-7-8-10-11-12,"Facing window, the last chair on right under book bag.",True,609,629,scene0598_00,chair,9,"['facing', 'window', 'the', 'last', 'chair', 'on', 'right', 'under', 'book', 'bag']",nr3d,True,True,True,False,False,False
scene0474_00-keyboard-2-20-31,It is the keyboard closest to the door.,True,56,7,scene0474_00,keyboard,20,"['it', 'is', 'the', 'keyboard', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0671_00-cart-2-20-19,"Of the two brown carts, it is the left one.",True,277,393,scene0671_00,cart,20,"['of', 'the', 'two', 'brown', 'carts', 'it', 'is', 'the', 'left', 'one']",nr3d,True,True,True,True,False,False
scene0568_00-table-2-6-9,the table on the floor right beneath the window.,True,327,471,scene0568_00,table,6,"['the', 'table', 'on', 'the', 'floor', 'right', 'beneath', 'the', 'window']",nr3d,True,True,True,False,False,False
